# case_id: F1_p_ni78_elastic
# reference_code: frescox
# source_example: B1-example-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,3.775400000000e+09
2.000000,2.360800000000e+08
3.000000,4.650100000000e+07
4.000000,1.468100000000e+07
5.000000,6.024900000000e+06
6.000000,2.923600000000e+06
7.000000,1.592200000000e+06
8.000000,9.421100000000e+05
9.000000,5.929200000000e+05
10.000000,3.911500000000e+05
11.000000,2.677300000000e+05
12.000000,1.887700000000e+05
13.000000,1.364000000000e+05
14.000000,1.006300000000e+05
15.000000,7.558800000000e+04
16.000000,5.769900000000e+04
17.000000,4.469000000000e+04
18.000000,3.508300000000e+04
19.000000,2.788900000000e+04
20.000000,2.243400000000e+04
21.000000,1.824700000000e+04
22.000000,1.499800000000e+04
23.000000,1.245000000000e+04
24.000000,1.043100000000e+04
25.000000,8.813994086000e+03
26.000000,7.506646749000e+03
27.000000,6.439209802000e+03
28.000000,5.559381846000e+03
29.000000,4.827533447000e+03
30.000000,4.213424732000e+03
31.000000,3.693823230000e+03
32.000000,3.250760222000e+03
33.000000,2.870244639000e+03
34.000000,2.541307903000e+03
35.000000,2.255290160000e+03
36.000000,2.005303918000e+03
37.000000,1.785828957000e+03
38.000000,1.592404983000e+03
39.000000,1.421397461000e+03
40.000000,1.269818521000e+03
41.000000,1.135189476000e+03
42.000000,1.015434941000e+03
43.000000,9.088010110000e+02
44.000000,8.137918280000e+02
45.000000,7.291202450000e+02
46.000000,6.536693180000e+02
47.000000,5.864621450000e+02
48.000000,5.266381400000e+02
49.000000,4.734342910000e+02
50.000000,4.261702700000e+02
51.000000,3.842365460000e+02
52.000000,3.470848150000e+02
53.000000,3.142202500000e+02
54.000000,2.851951600000e+02
55.000000,2.596037550000e+02
56.000000,2.370777790000e+02
57.000000,2.172828180000e+02
58.000000,1.999151530000e+02
59.000000,1.846990330000e+02
60.000000,1.713842900000e+02
61.000000,1.597442290000e+02
62.000000,1.495737390000e+02
63.000000,1.406875840000e+02
64.000000,1.329188460000e+02
65.000000,1.261174980000e+02
66.000000,1.201490830000e+02
67.000000,1.148934860000e+02
68.000000,1.102437950000e+02
69.000000,1.061052310000e+02
70.000000,1.023941490000e+02
71.000000,9.903710000000e+01
72.000000,9.596995500000e+01
73.000000,9.313707600000e+01
74.000000,9.049054600000e+01
75.000000,8.798944200000e+01
76.000000,8.559916100000e+01
77.000000,8.329078400000e+01
78.000000,8.104048700000e+01
79.000000,7.882898900000e+01
80.000000,7.664104400000e+01
81.000000,7.446496700000e+01
82.000000,7.229219600000e+01
83.000000,7.011688700000e+01
84.000000,6.793554700000e+01
85.000000,6.574669000000e+01
86.000000,6.355052600000e+01
87.000000,6.134868300000e+01
88.000000,5.914394600000e+01
89.000000,5.694002600000e+01
90.000000,5.474135400000e+01
91.000000,5.255288900000e+01
92.000000,5.037996100000e+01
93.000000,4.822811600000e+01
94.000000,4.610299200000e+01
95.000000,4.401020700000e+01
96.000000,4.195526000000e+01
97.000000,3.994345100000e+01
98.000000,3.797981300000e+01
99.000000,3.606905100000e+01
100.000000,3.421550200000e+01
101.000000,3.242309600000e+01
102.000000,3.069532700000e+01
103.000000,2.903524300000e+01
104.000000,2.744542700000e+01
105.000000,2.592799700000e+01
106.000000,2.448461000000e+01
107.000000,2.311646400000e+01
108.000000,2.182431400000e+01
109.000000,2.060848600000e+01
110.000000,1.946889600000e+01
111.000000,1.840507300000e+01
112.000000,1.741618000000e+01
113.000000,1.650104600000e+01
114.000000,1.565818600000e+01
115.000000,1.488583400000e+01
116.000000,1.418197200000e+01
117.000000,1.354435600000e+01
118.000000,1.297054800000e+01
119.000000,1.245794300000e+01
120.000000,1.200379700000e+01
121.000000,1.160525900000e+01
122.000000,1.125938900000e+01
123.000000,1.096319200000e+01
124.000000,1.071363600000e+01
125.000000,1.050767600000e+01
126.000000,1.034227800000e+01
127.000000,1.021443400000e+01
128.000000,1.012118300000e+01
129.000000,1.005962500000e+01
130.000000,1.002693800000e+01
131.000000,1.002038900000e+01
132.000000,1.003734400000e+01
133.000000,1.007527800000e+01
134.000000,1.013178700000e+01
135.000000,1.020458600000e+01
136.000000,1.029152200000e+01
137.000000,1.039057000000e+01
138.000000,1.049984000000e+01
139.000000,1.061757700000e+01
140.000000,1.074215600000e+01
141.000000,1.087208700000e+01
142.000000,1.100600600000e+01
143.000000,1.114267600000e+01
144.000000,1.128098000000e+01
145.000000,1.141991900000e+01
146.000000,1.155860300000e+01
147.000000,1.169624600000e+01
148.000000,1.183216300000e+01
149.000000,1.196575900000e+01
150.000000,1.209652400000e+01
151.000000,1.222402600000e+01
152.000000,1.234790500000e+01
153.000000,1.246786500000e+01
154.000000,1.258366900000e+01
155.000000,1.269512900000e+01
156.000000,1.280210600000e+01
157.000000,1.290449800000e+01
158.000000,1.300223600000e+01
159.000000,1.309528300000e+01
160.000000,1.318362400000e+01
161.000000,1.326726200000e+01
162.000000,1.334621900000e+01
163.000000,1.342052700000e+01
164.000000,1.349022800000e+01
165.000000,1.355536800000e+01
166.000000,1.361600000000e+01
167.000000,1.367217600000e+01
168.000000,1.372395100000e+01
169.000000,1.377137500000e+01
170.000000,1.381450100000e+01
171.000000,1.385337300000e+01
172.000000,1.388803600000e+01
173.000000,1.391852900000e+01
174.000000,1.394488600000e+01
175.000000,1.396713700000e+01
176.000000,1.398530800000e+01
177.000000,1.399942000000e+01
178.000000,1.400948800000e+01
179.000000,1.401552500000e+01
179.990000,1.401753600000e+01
