# case_id: F2_p_ni78_elastic_11MeV
# reference_code: frescox
# source_example: B1-example-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,1.483800000000e+09
2.000000,9.254100000000e+07
3.000000,1.846700000000e+07
4.000000,5.940500000000e+06
5.000000,2.464800000000e+06
6.000000,1.192400000000e+06
7.000000,6.379400000000e+05
8.000000,3.663200000000e+05
9.000000,2.217900000000e+05
10.000000,1.400700000000e+05
11.000000,9.167500000000e+04
12.000000,6.193800000000e+04
13.000000,4.310300000000e+04
14.000000,3.085500000000e+04
15.000000,2.269900000000e+04
16.000000,1.714300000000e+04
17.000000,1.327400000000e+04
18.000000,1.051600000000e+04
19.000000,8.504539691000e+03
20.000000,7.000703081000e+03
21.000000,5.848585360000e+03
22.000000,4.944302546000e+03
23.000000,4.218047029000e+03
24.000000,3.622436817000e+03
25.000000,3.124981337000e+03
26.000000,2.703151647000e+03
27.000000,2.341122886000e+03
28.000000,2.027604387000e+03
29.000000,1.754385119000e+03
30.000000,1.515354116000e+03
31.000000,1.305838812000e+03
32.000000,1.122157539000e+03
33.000000,9.613170160000e+02
34.000000,8.208083260000e+02
35.000000,6.984699050000e+02
36.000000,5.923960980000e+02
37.000000,5.008766330000e+02
38.000000,4.223569310000e+02
39.000000,3.554123510000e+02
40.000000,2.987316010000e+02
41.000000,2.511060610000e+02
42.000000,2.114227850000e+02
43.000000,1.786596760000e+02
44.000000,1.518818410000e+02
45.000000,1.302384520000e+02
46.000000,1.129597260000e+02
47.000000,9.935376300000e+01
48.000000,8.880313100000e+01
49.000000,8.076113700000e+01
50.000000,7.474780700000e+01
51.000000,7.034559000000e+01
52.000000,6.719487000000e+01
53.000000,6.498933100000e+01
54.000000,6.347126000000e+01
55.000000,6.242686000000e+01
56.000000,6.168162400000e+01
57.000000,6.109584600000e+01
58.000000,6.056031600000e+01
59.000000,5.999223400000e+01
60.000000,5.933138600000e+01
61.000000,5.853660600000e+01
62.000000,5.758253700000e+01
63.000000,5.645670700000e+01
64.000000,5.515691500000e+01
65.000000,5.368892700000e+01
66.000000,5.206447900000e+01
67.000000,5.029955700000e+01
68.000000,4.841295800000e+01
69.000000,4.642509100000e+01
70.000000,4.435701300000e+01
71.000000,4.222966600000e+01
72.000000,4.006329400000e+01
73.000000,3.787702000000e+01
74.000000,3.568855900000e+01
75.000000,3.351403200000e+01
76.000000,3.136788700000e+01
77.000000,2.926287700000e+01
78.000000,2.721010400000e+01
79.000000,2.521909900000e+01
80.000000,2.329792500000e+01
81.000000,2.145330200000e+01
82.000000,1.969073100000e+01
83.000000,1.801462800000e+01
84.000000,1.642843700000e+01
85.000000,1.493474500000e+01
86.000000,1.353538000000e+01
87.000000,1.223149100000e+01
88.000000,1.102362100000e+01
89.000000,9.911761000000e+00
90.000000,8.895394000000e+00
91.000000,7.973525000000e+00
92.000000,7.144709000000e+00
93.000000,6.407067000000e+00
94.000000,5.758298000000e+00
95.000000,5.195694000000e+00
96.000000,4.716149000000e+00
97.000000,4.316172000000e+00
98.000000,3.991906000000e+00
99.000000,3.739147000000e+00
100.000000,3.553370000000e+00
101.000000,3.429760000000e+00
102.000000,3.363249000000e+00
103.000000,3.348557000000e+00
104.000000,3.380240000000e+00
105.000000,3.452741000000e+00
106.000000,3.560437000000e+00
107.000000,3.697705000000e+00
108.000000,3.858968000000e+00
109.000000,4.038756000000e+00
110.000000,4.231758000000e+00
111.000000,4.432873000000e+00
112.000000,4.637255000000e+00
113.000000,4.840359000000e+00
114.000000,5.037974000000e+00
115.000000,5.226254000000e+00
116.000000,5.401743000000e+00
117.000000,5.561389000000e+00
118.000000,5.702558000000e+00
119.000000,5.823033000000e+00
120.000000,5.921017000000e+00
121.000000,5.995116000000e+00
122.000000,6.044337000000e+00
123.000000,6.068059000000e+00
124.000000,6.066018000000e+00
125.000000,6.038285000000e+00
126.000000,5.985232000000e+00
127.000000,5.907512000000e+00
128.000000,5.806032000000e+00
129.000000,5.681923000000e+00
130.000000,5.536514000000e+00
131.000000,5.371313000000e+00
132.000000,5.187980000000e+00
133.000000,4.988307000000e+00
134.000000,4.774204000000e+00
135.000000,4.547678000000e+00
136.000000,4.310821000000e+00
137.000000,4.065795000000e+00
138.000000,3.814824000000e+00
139.000000,3.560179000000e+00
140.000000,3.304169000000e+00
141.000000,3.049128000000e+00
142.000000,2.797404000000e+00
143.000000,2.551345000000e+00
144.000000,2.313283000000e+00
145.000000,2.085515000000e+00
146.000000,1.870288000000e+00
147.000000,1.669771000000e+00
148.000000,1.486036000000e+00
149.000000,1.321026000000e+00
150.000000,1.176534000000e+00
151.000000,1.054167000000e+00
152.000000,9.553230000000e-01
153.000000,8.811540000000e-01
154.000000,8.325450000000e-01
155.000000,8.100850000000e-01
156.000000,8.140390000000e-01
157.000000,8.443360000000e-01
158.000000,9.005470000000e-01
159.000000,9.818770000000e-01
160.000000,1.087163000000e+00
161.000000,1.214875000000e+00
162.000000,1.363125000000e+00
163.000000,1.529688000000e+00
164.000000,1.712022000000e+00
165.000000,1.907302000000e+00
166.000000,2.112462000000e+00
167.000000,2.324236000000e+00
168.000000,2.539210000000e+00
169.000000,2.753880000000e+00
170.000000,2.964709000000e+00
171.000000,3.168191000000e+00
172.000000,3.360911000000e+00
173.000000,3.539611000000e+00
174.000000,3.701248000000e+00
175.000000,3.843055000000e+00
176.000000,3.962589000000e+00
177.000000,4.057784000000e+00
178.000000,4.126988000000e+00
179.000000,4.169000000000e+00
179.990000,4.183084000000e+00
