# case_id: F3_p_ni78_elastic_49p35MeV
# reference_code: frescox
# source_example: B1-example-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,7.353600000000e+07
2.000000,4.215500000000e+06
3.000000,7.146600000000e+05
4.000000,1.919500000000e+05
5.000000,7.092400000000e+04
6.000000,3.474900000000e+04
7.000000,2.136400000000e+04
8.000000,1.508200000000e+04
9.000000,1.130000000000e+04
10.000000,8.551635503000e+03
11.000000,6.356603260000e+03
12.000000,4.560057904000e+03
13.000000,3.110151607000e+03
14.000000,1.981047167000e+03
15.000000,1.146740183000e+03
16.000000,5.739424730000e+02
17.000000,2.222464400000e+02
18.000000,4.692319900000e+01
19.000000,2.386456000000e+00
20.000000,4.542993400000e+01
21.000000,1.378209920000e+02
22.000000,2.480739260000e+02
23.000000,3.523695250000e+02
24.000000,4.346826520000e+02
25.000000,4.862441170000e+02
26.000000,5.045026580000e+02
27.000000,4.917698870000e+02
28.000000,4.537282570000e+02
29.000000,3.979628550000e+02
30.000000,3.326466140000e+02
31.000000,2.654703830000e+02
32.000000,2.028689120000e+02
33.000000,1.495557610000e+02
34.000000,1.083476620000e+02
35.000000,8.023431600000e+01
36.000000,6.463402800000e+01
37.000000,5.976889500000e+01
38.000000,6.309455400000e+01
39.000000,7.172710800000e+01
40.000000,8.282185000000e+01
41.000000,9.387270700000e+01
42.000000,1.029159850000e+02
43.000000,1.086355150000e+02
44.000000,1.103773730000e+02
45.000000,1.080903900000e+02
46.000000,1.022133900000e+02
47.000000,9.353164600000e+01
48.000000,8.302391200000e+01
49.000000,7.171819600000e+01
50.000000,6.056996600000e+01
51.000000,5.037138900000e+01
52.000000,4.169528100000e+01
53.000000,3.487299700000e+01
54.000000,3.000212100000e+01
55.000000,2.697742300000e+01
56.000000,2.553742500000e+01
57.000000,2.531872500000e+01
58.000000,2.591097000000e+01
59.000000,2.690663300000e+01
60.000000,2.794143700000e+01
61.000000,2.872300600000e+01
62.000000,2.904700600000e+01
63.000000,2.880144600000e+01
64.000000,2.796090300000e+01
65.000000,2.657312300000e+01
66.000000,2.474074100000e+01
67.000000,2.260088300000e+01
68.000000,2.030506100000e+01
69.000000,1.800132200000e+01
70.000000,1.582000400000e+01
71.000000,1.386382800000e+01
72.000000,1.220250600000e+01
73.000000,1.087151900000e+01
74.000000,9.874413000000e+00
75.000000,9.187715000000e+00
76.000000,8.767485000000e+00
77.000000,8.556568000000e+00
78.000000,8.491731000000e+00
79.000000,8.510040000000e+00
80.000000,8.554042000000e+00
81.000000,8.575543000000e+00
82.000000,8.537912000000e+00
83.000000,8.417037000000e+00
84.000000,8.201101000000e+00
85.000000,7.889462000000e+00
86.000000,7.490886000000e+00
87.000000,7.021395000000e+00
88.000000,6.501966000000e+00
89.000000,5.956248000000e+00
90.000000,5.408454000000e+00
91.000000,4.881505000000e+00
92.000000,4.395509000000e+00
93.000000,3.966591000000e+00
94.000000,3.606099000000e+00
95.000000,3.320185000000e+00
96.000000,3.109733000000e+00
97.000000,2.970635000000e+00
98.000000,2.894365000000e+00
99.000000,2.868817000000e+00
100.000000,2.879350000000e+00
101.000000,2.909982000000e+00
102.000000,2.944650000000e+00
103.000000,2.968458000000e+00
104.000000,2.968812000000e+00
105.000000,2.936369000000e+00
106.000000,2.865702000000e+00
107.000000,2.755632000000e+00
108.000000,2.609181000000e+00
109.000000,2.433145000000e+00
110.000000,2.237318000000e+00
111.000000,2.033437000000e+00
112.000000,1.833943000000e+00
113.000000,1.650686000000e+00
114.000000,1.493714000000e+00
115.000000,1.370258000000e+00
116.000000,1.284039000000e+00
117.000000,1.234968000000e+00
118.000000,1.219269000000e+00
119.000000,1.230010000000e+00
120.000000,1.257980000000e+00
121.000000,1.292810000000e+00
122.000000,1.324201000000e+00
123.000000,1.343118000000e+00
124.000000,1.342814000000e+00
125.000000,1.319549000000e+00
126.000000,1.272945000000e+00
127.000000,1.205912000000e+00
128.000000,1.124180000000e+00
129.000000,1.035482000000e+00
130.000000,9.484970000000e-01
131.000000,8.716740000000e-01
132.000000,8.121020000000e-01
133.000000,7.745460000000e-01
134.000000,7.607830000000e-01
135.000000,7.693310000000e-01
136.000000,7.955950000000e-01
137.000000,8.324390000000e-01
138.000000,8.711030000000e-01
139.000000,9.023700000000e-01
140.000000,9.178310000000e-01
141.000000,9.110840000000e-01
142.000000,8.787250000000e-01
143.000000,8.209690000000e-01
144.000000,7.418310000000e-01
145.000000,6.487990000000e-01
146.000000,5.520380000000e-01
147.000000,4.631940000000e-01
148.000000,3.939350000000e-01
149.000000,3.544050000000e-01
150.000000,3.517800000000e-01
151.000000,3.891200000000e-01
152.000000,4.646690000000e-01
153.000000,5.717300000000e-01
154.000000,6.991520000000e-01
155.000000,8.323990000000e-01
156.000000,9.551310000000e-01
157.000000,1.051103000000e+00
158.000000,1.106200000000e+00
159.000000,1.110373000000e+00
160.000000,1.059229000000e+00
161.000000,9.550960000000e-01
162.000000,8.073920000000e-01
163.000000,6.322290000000e-01
164.000000,4.512360000000e-01
165.000000,2.897040000000e-01
166.000000,1.741970000000e-01
167.000000,1.298640000000e-01
168.000000,1.777210000000e-01
169.000000,3.321760000000e-01
170.000000,5.990790000000e-01
171.000000,9.745110000000e-01
172.000000,1.444466000000e+00
173.000000,1.985514000000e+00
174.000000,2.566386000000e+00
175.000000,3.150387000000e+00
176.000000,3.698403000000e+00
177.000000,4.172226000000e+00
178.000000,4.537895000000e+00
179.000000,4.768701000000e+00
179.990000,4.847582000000e+00
