# case_id: F4_p_ni78_elastic_100MeV
# reference_code: frescox
# source_example: B1-high-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,1.639106000000e+07
2.000000,7.740292000000e+05
3.000000,1.229975000000e+05
4.000000,4.711844000000e+04
5.000000,3.157220000000e+04
6.000000,2.457112000000e+04
7.000000,1.890068000000e+04
8.000000,1.376393000000e+04
9.000000,9.339432613000e+03
10.000000,5.826464113000e+03
11.000000,3.286834988000e+03
12.000000,1.651538962000e+03
13.000000,7.628862070000e+02
14.000000,4.204987040000e+02
15.000000,4.210026400000e+02
16.000000,5.871990470000e+02
17.000000,7.852740920000e+02
18.000000,9.306379400000e+02
19.000000,9.845105030000e+02
20.000000,9.442875590000e+02
21.000000,8.309633330000e+02
22.000000,6.765321640000e+02
23.000000,5.135238860000e+02
24.000000,3.678737560000e+02
25.000000,2.554045260000e+02
26.000000,1.814678340000e+02
27.000000,1.428413780000e+02
28.000000,1.308190000000e+02
29.000000,1.345157700000e+02
30.000000,1.436571340000e+02
31.000000,1.504383980000e+02
32.000000,1.503475070000e+02
33.000000,1.420833590000e+02
34.000000,1.268460590000e+02
35.000000,1.073229470000e+02
36.000000,8.666325000000e+01
37.000000,6.765310800000e+01
38.000000,5.220216300000e+01
39.000000,4.115836200000e+01
40.000000,3.439647900000e+01
41.000000,3.108571700000e+01
42.000000,3.003188800000e+01
43.000000,3.000368400000e+01
44.000000,2.998076800000e+01
45.000000,2.929433900000e+01
46.000000,2.766054900000e+01
47.000000,2.512857600000e+01
48.000000,2.197640600000e+01
49.000000,1.858891300000e+01
50.000000,1.534714900000e+01
51.000000,1.254778100000e+01
52.000000,1.036067800000e+01
53.000000,8.823011000000e+00
54.000000,7.861498000000e+00
55.000000,7.331126000000e+00
56.000000,7.058516000000e+00
57.000000,6.880278000000e+00
58.000000,6.670160000000e+00
59.000000,6.352563000000e+00
60.000000,5.903222000000e+00
61.000000,5.340119000000e+00
62.000000,4.708741000000e+00
63.000000,4.065867000000e+00
64.000000,3.465264000000e+00
65.000000,2.947499000000e+00
66.000000,2.534721000000e+00
67.000000,2.230187000000e+00
68.000000,2.021434000000e+00
69.000000,1.885653000000e+00
70.000000,1.795740000000e+00
71.000000,1.725763000000e+00
72.000000,1.655003000000e+00
73.000000,1.570159000000e+00
74.000000,1.465782000000e+00
75.000000,1.343241000000e+00
76.000000,1.208764000000e+00
77.000000,1.071092000000e+00
78.000000,9.392490000000e-01
79.000000,8.207770000000e-01
80.000000,7.206280000000e-01
81.000000,6.407580000000e-01
82.000000,5.803240000000e-01
83.000000,5.363190000000e-01
84.000000,5.044380000000e-01
85.000000,4.799810000000e-01
86.000000,4.586370000000e-01
87.000000,4.370430000000e-01
88.000000,4.130800000000e-01
89.000000,3.859140000000e-01
90.000000,3.558220000000e-01
91.000000,3.238880000000e-01
92.000000,2.916370000000e-01
93.000000,2.606750000000e-01
94.000000,2.323920000000e-01
95.000000,2.077640000000e-01
96.000000,1.872600000000e-01
97.000000,1.708440000000e-01
98.000000,1.580610000000e-01
99.000000,1.481670000000e-01
100.000000,1.402860000000e-01
101.000000,1.335510000000e-01
102.000000,1.272190000000e-01
103.000000,1.207510000000e-01
104.000000,1.138380000000e-01
105.000000,1.063970000000e-01
106.000000,9.852600000000e-02
107.000000,9.045100000000e-02
108.000000,8.245200000000e-02
109.000000,7.481400000000e-02
110.000000,6.777200000000e-02
111.000000,6.148600000000e-02
112.000000,5.603300000000e-02
113.000000,5.140600000000e-02
114.000000,4.753700000000e-02
115.000000,4.431400000000e-02
116.000000,4.160800000000e-02
117.000000,3.928500000000e-02
118.000000,3.722600000000e-02
119.000000,3.533000000000e-02
120.000000,3.351700000000e-02
121.000000,3.172700000000e-02
122.000000,2.991600000000e-02
123.000000,2.805900000000e-02
124.000000,2.614200000000e-02
125.000000,2.417300000000e-02
126.000000,2.217300000000e-02
127.000000,2.018300000000e-02
128.000000,1.825700000000e-02
129.000000,1.645900000000e-02
130.000000,1.485000000000e-02
131.000000,1.348200000000e-02
132.000000,1.238600000000e-02
133.000000,1.156400000000e-02
134.000000,1.098700000000e-02
135.000000,1.059700000000e-02
136.000000,1.031500000000e-02
137.000000,1.005500000000e-02
138.000000,9.741000000000e-03
139.000000,9.316000000000e-03
140.000000,8.757000000000e-03
141.000000,8.075000000000e-03
142.000000,7.313000000000e-03
143.000000,6.537000000000e-03
144.000000,5.820000000000e-03
145.000000,5.225000000000e-03
146.000000,4.789000000000e-03
147.000000,4.521000000000e-03
148.000000,4.392000000000e-03
149.000000,4.347000000000e-03
150.000000,4.316000000000e-03
151.000000,4.231000000000e-03
152.000000,4.044000000000e-03
153.000000,3.738000000000e-03
154.000000,3.336000000000e-03
155.000000,2.892000000000e-03
156.000000,2.485000000000e-03
157.000000,2.194000000000e-03
158.000000,2.084000000000e-03
159.000000,2.184000000000e-03
160.000000,2.477000000000e-03
161.000000,2.899000000000e-03
162.000000,3.347000000000e-03
163.000000,3.703000000000e-03
164.000000,3.857000000000e-03
165.000000,3.735000000000e-03
166.000000,3.321000000000e-03
167.000000,2.669000000000e-03
168.000000,1.900000000000e-03
169.000000,1.185000000000e-03
170.000000,7.210000000000e-04
171.000000,6.870000000000e-04
172.000000,1.215000000000e-03
173.000000,2.355000000000e-03
174.000000,4.059000000000e-03
175.000000,6.178000000000e-03
176.000000,8.484000000000e-03
177.000000,1.069700000000e-02
178.000000,1.253200000000e-02
179.000000,1.374400000000e-02
179.990000,1.416800000000e-02
