# case_id: F6_n_ni78_elastic_49p35MeV
# reference_code: frescox
# source_example: B1_n-high-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,1.888575000000e+04
2.000000,1.823932000000e+04
3.000000,1.720342000000e+04
4.000000,1.583668000000e+04
5.000000,1.421443000000e+04
6.000000,1.242267000000e+04
7.000000,1.055150000000e+04
8.000000,8.688563208000e+03
9.000000,6.913013159000e+03
10.000000,5.290645887000e+03
11.000000,3.870499188000e+03
12.000000,2.683122583000e+03
13.000000,1.740535671000e+03
14.000000,1.037718001000e+03
15.000000,5.553368720000e+02
16.000000,2.633256230000e+02
17.000000,1.248818790000e+02
18.000000,1.004627080000e+02
19.000000,1.514054460000e+02
20.000000,2.428881940000e+02
21.000000,3.460490560000e+02
22.000000,4.391936920000e+02
23.000000,5.081235730000e+02
24.000000,5.457019070000e+02
25.000000,5.508335890000e+02
26.000000,5.270668230000e+02
27.000000,4.810279300000e+02
28.000000,4.208812410000e+02
29.000000,3.549687970000e+02
30.000000,2.907370050000e+02
31.000000,2.340064900000e+02
32.000000,1.885934780000e+02
33.000000,1.562510620000e+02
34.000000,1.368696790000e+02
35.000000,1.288593620000e+02
36.000000,1.296315210000e+02
37.000000,1.361033260000e+02
38.000000,1.451607890000e+02
39.000000,1.540343450000e+02
40.000000,1.605601970000e+02
41.000000,1.633193190000e+02
42.000000,1.616618810000e+02
43.000000,1.556366480000e+02
44.000000,1.458520650000e+02
45.000000,1.332984370000e+02
46.000000,1.191593260000e+02
47.000000,1.046360570000e+02
48.000000,9.080306400000e+01
49.000000,7.850481800000e+01
50.000000,6.829828200000e+01
51.000000,6.043885900000e+01
52.000000,5.490327300000e+01
53.000000,5.143991200000e+01
54.000000,4.963585400000e+01
55.000000,4.898999400000e+01
56.000000,4.898298800000e+01
57.000000,4.913684400000e+01
58.000000,4.905944800000e+01
59.000000,4.847187000000e+01
60.000000,4.721854200000e+01
61.000000,4.526226300000e+01
62.000000,4.266725000000e+01
63.000000,3.957416200000e+01
64.000000,3.617116800000e+01
65.000000,3.266482700000e+01
66.000000,2.925389300000e+01
67.000000,2.610832800000e+01
68.000000,2.335483400000e+01
69.000000,2.106936100000e+01
70.000000,1.927621000000e+01
71.000000,1.795276300000e+01
72.000000,1.703845000000e+01
73.000000,1.644635600000e+01
74.000000,1.607585500000e+01
75.000000,1.582482300000e+01
76.000000,1.560020900000e+01
77.000000,1.532614400000e+01
78.000000,1.494908700000e+01
79.000000,1.443991500000e+01
80.000000,1.379315700000e+01
81.000000,1.302386500000e+01
82.000000,1.216275000000e+01
83.000000,1.125035100000e+01
84.000000,1.033095900000e+01
85.000000,9.446987000000e+00
86.000000,8.634330000000e+00
87.000000,7.919081000000e+00
88.000000,7.315801000000e+00
89.000000,6.827326000000e+00
90.000000,6.445946000000e+00
91.000000,6.155654000000e+00
92.000000,5.935056000000e+00
93.000000,5.760548000000e+00
94.000000,5.609324000000e+00
95.000000,5.461888000000e+00
96.000000,5.303817000000e+00
97.000000,5.126638000000e+00
98.000000,4.927829000000e+00
99.000000,4.710021000000e+00
100.000000,4.479629000000e+00
101.000000,4.245143000000e+00
102.000000,4.015358000000e+00
103.000000,3.797816000000e+00
104.000000,3.597649000000e+00
105.000000,3.416962000000e+00
106.000000,3.254814000000e+00
107.000000,3.107723000000e+00
108.000000,2.970603000000e+00
109.000000,2.837928000000e+00
110.000000,2.704927000000e+00
111.000000,2.568605000000e+00
112.000000,2.428416000000e+00
113.000000,2.286485000000e+00
114.000000,2.147329000000e+00
115.000000,2.017138000000e+00
116.000000,1.902715000000e+00
117.000000,1.810247000000e+00
118.000000,1.744107000000e+00
119.000000,1.705884000000e+00
120.000000,1.693796000000e+00
121.000000,1.702615000000e+00
122.000000,1.724116000000e+00
123.000000,1.748024000000e+00
124.000000,1.763333000000e+00
125.000000,1.759818000000e+00
126.000000,1.729517000000e+00
127.000000,1.667977000000e+00
128.000000,1.575067000000e+00
129.000000,1.455206000000e+00
130.000000,1.316975000000e+00
131.000000,1.172115000000e+00
132.000000,1.034045000000e+00
133.000000,9.160710000000e-01
134.000000,8.295530000000e-01
135.000000,7.822520000000e-01
136.000000,7.771220000000e-01
137.000000,8.117200000000e-01
138.000000,8.783410000000e-01
139.000000,9.648890000000e-01
140.000000,1.056394000000e+00
141.000000,1.136982000000e+00
142.000000,1.192045000000e+00
143.000000,1.210323000000e+00
144.000000,1.185595000000e+00
145.000000,1.117740000000e+00
146.000000,1.012986000000e+00
147.000000,8.832880000000e-01
148.000000,7.448680000000e-01
149.000000,6.161030000000e-01
150.000000,5.150100000000e-01
151.000000,4.566480000000e-01
152.000000,4.508180000000e-01
153.000000,5.003680000000e-01
154.000000,6.003710000000e-01
155.000000,7.383550000000e-01
156.000000,8.955920000000e-01
157.000000,1.049343000000e+00
158.000000,1.175819000000e+00
159.000000,1.253504000000e+00
160.000000,1.266422000000e+00
161.000000,1.206923000000e+00
162.000000,1.077590000000e+00
163.000000,8.919750000000e-01
164.000000,6.739840000000e-01
165.000000,4.559130000000e-01
166.000000,2.752950000000e-01
167.000000,1.708540000000e-01
168.000000,1.780250000000e-01
169.000000,3.245220000000e-01
170.000000,6.265050000000e-01
171.000000,1.085790000000e+00
172.000000,1.688500000000e+00
173.000000,2.405347000000e+00
174.000000,3.193607000000e+00
175.000000,4.000600000000e+00
176.000000,4.768372000000e+00
177.000000,5.439079000000e+00
178.000000,5.960517000000e+00
179.000000,6.291213000000e+00
179.990000,6.404497000000e+00
