# case_id: F8_n_ni78_elastic_200MeV
# reference_code: frescox
# source_example: B1_n-high-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,8.562027000000e+04
2.000000,7.717207000000e+04
3.000000,6.474013000000e+04
4.000000,5.034814000000e+04
5.000000,3.608286000000e+04
6.000000,2.364107000000e+04
7.000000,1.403921000000e+04
8.000000,7.543123524000e+03
9.000000,3.797955472000e+03
10.000000,2.080394862000e+03
11.000000,1.574192799000e+03
12.000000,1.586296524000e+03
13.000000,1.660323642000e+03
14.000000,1.587517822000e+03
15.000000,1.346545746000e+03
16.000000,1.015206067000e+03
17.000000,6.910965490000e+02
18.000000,4.421383530000e+02
19.000000,2.904353200000e+02
20.000000,2.206651940000e+02
21.000000,1.994729910000e+02
22.000000,1.940521900000e+02
23.000000,1.832547520000e+02
24.000000,1.600378870000e+02
25.000000,1.277633760000e+02
26.000000,9.416456300000e+01
27.000000,6.616183800000e+01
28.000000,4.713571600000e+01
29.000000,3.670958900000e+01
30.000000,3.212718300000e+01
31.000000,3.006459600000e+01
32.000000,2.800437100000e+01
33.000000,2.480441500000e+01
34.000000,2.054368500000e+01
35.000000,1.597222400000e+01
36.000000,1.192083200000e+01
37.000000,8.908113000000e+00
38.000000,7.019417000000e+00
39.000000,6.001965000000e+00
40.000000,5.459677000000e+00
41.000000,5.036664000000e+00
42.000000,4.523372000000e+00
43.000000,3.872599000000e+00
44.000000,3.151029000000e+00
45.000000,2.466863000000e+00
46.000000,1.908601000000e+00
47.000000,1.513504000000e+00
48.000000,1.266824000000e+00
49.000000,1.121236000000e+00
50.000000,1.022234000000e+00
51.000000,9.280780000000e-01
52.000000,8.188040000000e-01
53.000000,6.946760000000e-01
54.000000,5.681350000000e-01
55.000000,4.542620000000e-01
56.000000,3.636230000000e-01
57.000000,2.991890000000e-01
58.000000,2.570780000000e-01
59.000000,2.295610000000e-01
60.000000,2.085430000000e-01
61.000000,1.881290000000e-01
62.000000,1.656790000000e-01
63.000000,1.414580000000e-01
64.000000,1.174410000000e-01
65.000000,9.593800000000e-02
66.000000,7.856300000000e-02
67.000000,6.576900000000e-02
68.000000,5.694100000000e-02
69.000000,5.082700000000e-02
70.000000,4.606700000000e-02
71.000000,4.160900000000e-02
72.000000,3.691500000000e-02
73.000000,3.194000000000e-02
74.000000,2.697000000000e-02
75.000000,2.240100000000e-02
76.000000,1.855800000000e-02
77.000000,1.558500000000e-02
78.000000,1.343000000000e-02
79.000000,1.190300000000e-02
80.000000,1.075500000000e-02
81.000000,9.761000000000e-03
82.000000,8.772000000000e-03
83.000000,7.733000000000e-03
84.000000,6.666000000000e-03
85.000000,5.634000000000e-03
86.000000,4.709000000000e-03
87.000000,3.943000000000e-03
88.000000,3.350000000000e-03
89.000000,2.915000000000e-03
90.000000,2.596000000000e-03
91.000000,2.346000000000e-03
92.000000,2.124000000000e-03
93.000000,1.904000000000e-03
94.000000,1.676000000000e-03
95.000000,1.445000000000e-03
96.000000,1.222000000000e-03
97.000000,1.021000000000e-03
98.000000,8.540000000000e-04
99.000000,7.230000000000e-04
100.000000,6.250000000000e-04
101.000000,5.550000000000e-04
102.000000,5.000000000000e-04
103.000000,4.540000000000e-04
104.000000,4.090000000000e-04
105.000000,3.630000000000e-04
106.000000,3.140000000000e-04
107.000000,2.660000000000e-04
108.000000,2.210000000000e-04
109.000000,1.820000000000e-04
110.000000,1.510000000000e-04
111.000000,1.270000000000e-04
112.000000,1.090000000000e-04
113.000000,9.717183000000e-05
114.000000,8.794673000000e-05
115.000000,8.001428000000e-05
116.000000,7.215327000000e-05
117.000000,6.378861000000e-05
118.000000,5.493375000000e-05
119.000000,4.600768000000e-05
120.000000,3.760324000000e-05
121.000000,3.027652000000e-05
122.000000,2.439757000000e-05
123.000000,2.008068000000e-05
124.000000,1.719492000000e-05
125.000000,1.543219000000e-05
126.000000,1.439847000000e-05
127.000000,1.370409000000e-05
128.000000,1.303617000000e-05
129.000000,1.219791000000e-05
130.000000,1.111226000000e-05
131.000000,9.803132000000e-06
132.000000,8.365165000000e-06
133.000000,6.924956000000e-06
134.000000,5.602757000000e-06
135.000000,4.487911000000e-06
136.000000,3.628996000000e-06
137.000000,3.030958000000e-06
138.000000,2.659278000000e-06
139.000000,2.454681000000e-06
140.000000,2.351506000000e-06
141.000000,2.290001000000e-06
142.000000,2.223502000000e-06
143.000000,2.124817000000e-06
144.000000,1.988208000000e-06
145.000000,1.823109000000e-06
146.000000,1.644682000000e-06
147.000000,1.467577000000e-06
148.000000,1.302274000000e-06
149.000000,1.152263000000e-06
150.000000,1.014277000000e-06
151.000000,8.824621000000e-07
152.000000,7.529084000000e-07
153.000000,6.257070000000e-07
154.000000,5.049746000000e-07
155.000000,3.973260000000e-07
156.000000,3.087680000000e-07
157.000000,2.417642000000e-07
158.000000,1.946898000000e-07
159.000000,1.635535000000e-07
160.000000,1.444715000000e-07
161.000000,1.360180000000e-07
162.000000,1.405262000000e-07
163.000000,1.629374000000e-07
164.000000,2.072001000000e-07
165.000000,2.721964000000e-07
166.000000,3.492586000000e-07
167.000000,4.223566000000e-07
168.000000,4.715328000000e-07
169.000000,4.792078000000e-07
170.000000,4.371144000000e-07
171.000000,3.507378000000e-07
172.000000,2.392227000000e-07
173.000000,1.305085000000e-07
174.000000,5.292970000000e-08
175.000000,2.589710000000e-08
176.000000,5.308100000000e-08
177.000000,1.208288000000e-07
178.000000,2.025795000000e-07
179.000000,2.678191000000e-07
179.990000,2.925788000000e-07
