# case_id: F9_p_ca48_pn_ias_25MeV
# reference_code: frescox
# source_example: Ca48_pn_IAS_25MeV.in
# observable: quasielastic_pn
theta_cm_deg,dsdo_mb_per_sr
1.000000,2.444024000000e+00
2.000000,2.449206000000e+00
3.000000,2.457768000000e+00
4.000000,2.469594000000e+00
5.000000,2.484523000000e+00
6.000000,2.502344000000e+00
7.000000,2.522796000000e+00
8.000000,2.545565000000e+00
9.000000,2.570286000000e+00
10.000000,2.596542000000e+00
11.000000,2.623867000000e+00
12.000000,2.651748000000e+00
13.000000,2.679630000000e+00
14.000000,2.706924000000e+00
15.000000,2.733013000000e+00
16.000000,2.757268000000e+00
17.000000,2.779051000000e+00
18.000000,2.797737000000e+00
19.000000,2.812721000000e+00
20.000000,2.823435000000e+00
21.000000,2.829363000000e+00
22.000000,2.830050000000e+00
23.000000,2.825121000000e+00
24.000000,2.814286000000e+00
25.000000,2.797351000000e+00
26.000000,2.774225000000e+00
27.000000,2.744922000000e+00
28.000000,2.709563000000e+00
29.000000,2.668373000000e+00
30.000000,2.621679000000e+00
31.000000,2.569896000000e+00
32.000000,2.513525000000e+00
33.000000,2.453136000000e+00
34.000000,2.389354000000e+00
35.000000,2.322848000000e+00
36.000000,2.254308000000e+00
37.000000,2.184437000000e+00
38.000000,2.113931000000e+00
39.000000,2.043463000000e+00
40.000000,1.973671000000e+00
41.000000,1.905147000000e+00
42.000000,1.838424000000e+00
43.000000,1.773968000000e+00
44.000000,1.712172000000e+00
45.000000,1.653356000000e+00
46.000000,1.597758000000e+00
47.000000,1.545539000000e+00
48.000000,1.496786000000e+00
49.000000,1.451515000000e+00
50.000000,1.409674000000e+00
51.000000,1.371155000000e+00
52.000000,1.335798000000e+00
53.000000,1.303399000000e+00
54.000000,1.273721000000e+00
55.000000,1.246500000000e+00
56.000000,1.221454000000e+00
57.000000,1.198293000000e+00
58.000000,1.176719000000e+00
59.000000,1.156442000000e+00
60.000000,1.137178000000e+00
61.000000,1.118655000000e+00
62.000000,1.100619000000e+00
63.000000,1.082833000000e+00
64.000000,1.065084000000e+00
65.000000,1.047179000000e+00
66.000000,1.028948000000e+00
67.000000,1.010247000000e+00
68.000000,9.909510000000e-01
69.000000,9.709620000000e-01
70.000000,9.502020000000e-01
71.000000,9.286150000000e-01
72.000000,9.061680000000e-01
73.000000,8.828480000000e-01
74.000000,8.586610000000e-01
75.000000,8.336360000000e-01
76.000000,8.078180000000e-01
77.000000,7.812750000000e-01
78.000000,7.540910000000e-01
79.000000,7.263700000000e-01
80.000000,6.982300000000e-01
81.000000,6.698100000000e-01
82.000000,6.412580000000e-01
83.000000,6.127400000000e-01
84.000000,5.844300000000e-01
85.000000,5.565080000000e-01
86.000000,5.291640000000e-01
87.000000,5.025860000000e-01
88.000000,4.769590000000e-01
89.000000,4.524660000000e-01
90.000000,4.292770000000e-01
91.000000,4.075480000000e-01
92.000000,3.874190000000e-01
93.000000,3.690050000000e-01
94.000000,3.523980000000e-01
95.000000,3.376620000000e-01
96.000000,3.248280000000e-01
97.000000,3.138960000000e-01
98.000000,3.048330000000e-01
99.000000,2.975710000000e-01
100.000000,2.920100000000e-01
101.000000,2.880200000000e-01
102.000000,2.854410000000e-01
103.000000,2.840880000000e-01
104.000000,2.837540000000e-01
105.000000,2.842160000000e-01
106.000000,2.852400000000e-01
107.000000,2.865880000000e-01
108.000000,2.880180000000e-01
109.000000,2.892990000000e-01
110.000000,2.902080000000e-01
111.000000,2.905440000000e-01
112.000000,2.901240000000e-01
113.000000,2.887970000000e-01
114.000000,2.864410000000e-01
115.000000,2.829680000000e-01
116.000000,2.783270000000e-01
117.000000,2.725050000000e-01
118.000000,2.655260000000e-01
119.000000,2.574500000000e-01
120.000000,2.483720000000e-01
121.000000,2.384190000000e-01
122.000000,2.277460000000e-01
123.000000,2.165320000000e-01
124.000000,2.049720000000e-01
125.000000,1.932780000000e-01
126.000000,1.816640000000e-01
127.000000,1.703500000000e-01
128.000000,1.595490000000e-01
129.000000,1.494640000000e-01
130.000000,1.402820000000e-01
131.000000,1.321710000000e-01
132.000000,1.252720000000e-01
133.000000,1.197020000000e-01
134.000000,1.155450000000e-01
135.000000,1.128530000000e-01
136.000000,1.116470000000e-01
137.000000,1.119140000000e-01
138.000000,1.136110000000e-01
139.000000,1.166640000000e-01
140.000000,1.209740000000e-01
141.000000,1.264160000000e-01
142.000000,1.328450000000e-01
143.000000,1.401030000000e-01
144.000000,1.480180000000e-01
145.000000,1.564120000000e-01
146.000000,1.651050000000e-01
147.000000,1.739180000000e-01
148.000000,1.826800000000e-01
149.000000,1.912280000000e-01
150.000000,1.994130000000e-01
151.000000,2.071040000000e-01
152.000000,2.141850000000e-01
153.000000,2.205640000000e-01
154.000000,2.261660000000e-01
155.000000,2.309400000000e-01
156.000000,2.348560000000e-01
157.000000,2.379030000000e-01
158.000000,2.400900000000e-01
159.000000,2.414460000000e-01
160.000000,2.420110000000e-01
161.000000,2.418420000000e-01
162.000000,2.410080000000e-01
163.000000,2.395830000000e-01
164.000000,2.376510000000e-01
165.000000,2.352980000000e-01
166.000000,2.326140000000e-01
167.000000,2.296860000000e-01
168.000000,2.266010000000e-01
169.000000,2.234440000000e-01
170.000000,2.202910000000e-01
171.000000,2.172170000000e-01
172.000000,2.142890000000e-01
173.000000,2.115660000000e-01
174.000000,2.091010000000e-01
175.000000,2.069390000000e-01
176.000000,2.051190000000e-01
177.000000,2.036720000000e-01
178.000000,2.026210000000e-01
179.000000,2.019840000000e-01
180.000000,2.017700000000e-01
