# case_id: T1_jlm_elastic
# reference_code: talys
# source_example: T1_jlm_elastic.inp
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
0.000000,6.329730000000e+03
2.000000,6.264460000000e+03
4.000000,6.072100000000e+03
6.000000,5.762730000000e+03
8.000000,5.352270000000e+03
10.000000,4.861330000000e+03
12.000000,4.313660000000e+03
14.000000,3.734500000000e+03
16.000000,3.148860000000e+03
18.000000,2.579910000000e+03
20.000000,2.047680000000e+03
22.000000,1.568040000000e+03
24.000000,1.152130000000e+03
26.000000,8.061550000000e+02
28.000000,5.316070000000e+02
30.000000,3.258020000000e+02
32.000000,1.826590000000e+02
34.000000,9.363040000000e+01
36.000000,4.867910000000e+01
38.000000,3.722290000000e+01
40.000000,4.896060000000e+01
42.000000,7.453600000000e+01
44.000000,1.060080000000e+02
46.000000,1.371230000000e+02
48.000000,1.633970000000e+02
50.000000,1.820460000000e+02
52.000000,1.917930000000e+02
54.000000,1.925940000000e+02
56.000000,1.853320000000e+02
58.000000,1.714990000000e+02
60.000000,1.529100000000e+02
62.000000,1.314550000000e+02
64.000000,1.089170000000e+02
66.000000,8.683220000000e+01
68.000000,6.642200000000e+01
70.000000,4.855970000000e+01
72.000000,3.378110000000e+01
74.000000,2.231930000000e+01
76.000000,1.415430000000e+01
78.000000,9.069430000000e+00
80.000000,6.706700000000e+00
82.000000,6.617080000000e+00
84.000000,8.302770000000e+00
86.000000,1.125140000000e+01
88.000000,1.496260000000e+01
90.000000,1.896880000000e+01
92.000000,2.285210000000e+01
94.000000,2.625710000000e+01
96.000000,2.890330000000e+01
98.000000,3.059370000000e+01
100.000000,3.122190000000e+01
102.000000,3.077430000000e+01
104.000000,2.932750000000e+01
106.000000,2.703920000000e+01
108.000000,2.413300000000e+01
110.000000,2.087620000000e+01
112.000000,1.755350000000e+01
114.000000,1.443880000000e+01
116.000000,1.176720000000e+01
118.000000,9.711130000000e+00
120.000000,8.364440000000e+00
122.000000,7.735000000000e+00
124.000000,7.748490000000e+00
126.000000,8.262350000000e+00
128.000000,9.088430000000e+00
130.000000,1.002120000000e+01
132.000000,1.086790000000e+01
134.000000,1.147620000000e+01
136.000000,1.175570000000e+01
138.000000,1.169010000000e+01
140.000000,1.133850000000e+01
142.000000,1.082600000000e+01
144.000000,1.032480000000e+01
146.000000,1.002850000000e+01
148.000000,1.012440000000e+01
150.000000,1.076700000000e+01
152.000000,1.205680000000e+01
154.000000,1.402720000000e+01
156.000000,1.664120000000e+01
158.000000,1.979770000000e+01
160.000000,2.334570000000e+01
162.000000,2.710410000000e+01
164.000000,3.088360000000e+01
166.000000,3.450670000000e+01
168.000000,3.782370000000e+01
170.000000,4.072210000000e+01
172.000000,4.312890000000e+01
174.000000,4.500610000000e+01
176.000000,4.634160000000e+01
178.000000,4.713830000000e+01
180.000000,4.740280000000e+01
