# case_id: T2_jlmb_elastic
# reference_code: talys
# source_example: T2_jlmb_elastic.inp
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
0.000000,6.327860000000e+03
2.000000,6.263120000000e+03
4.000000,6.072300000000e+03
6.000000,5.765310000000e+03
8.000000,5.357890000000e+03
10.000000,4.870340000000e+03
12.000000,4.326120000000e+03
14.000000,3.750170000000e+03
16.000000,3.167220000000e+03
18.000000,2.600270000000e+03
20.000000,2.069210000000e+03
22.000000,1.589890000000e+03
24.000000,1.173470000000e+03
26.000000,8.262990000000e+02
28.000000,5.500490000000e+02
30.000000,3.422480000000e+02
32.000000,1.970410000000e+02
34.000000,1.060860000000e+02
36.000000,5.952090000000e+01
38.000000,4.688520000000e+01
40.000000,5.794060000000e+01
42.000000,8.333320000000e+01
44.000000,1.150690000000e+02
46.000000,1.467950000000e+02
48.000000,1.739020000000e+02
50.000000,1.934630000000e+02
52.000000,2.040620000000e+02
54.000000,2.055310000000e+02
56.000000,1.986590000000e+02
58.000000,1.848740000000e+02
60.000000,1.659690000000e+02
62.000000,1.438470000000e+02
64.000000,1.203330000000e+02
66.000000,9.703300000000e+01
68.000000,7.525270000000e+01
70.000000,5.595770000000e+01
72.000000,3.977480000000e+01
74.000000,2.701960000000e+01
76.000000,1.774000000000e+01
78.000000,1.176860000000e+01
80.000000,8.775830000000e+00
82.000000,8.319500000000e+00
84.000000,9.888090000000e+00
86.000000,1.293740000000e+01
88.000000,1.692080000000e+01
90.000000,2.131460000000e+01
92.000000,2.563930000000e+01
94.000000,2.947900000000e+01
96.000000,3.249800000000e+01
98.000000,3.445500000000e+01
100.000000,3.521330000000e+01
102.000000,3.474630000000e+01
104.000000,3.313500000000e+01
106.000000,3.055870000000e+01
108.000000,2.727630000000e+01
110.000000,2.359980000000e+01
112.000000,1.986310000000e+01
114.000000,1.638650000000e+01
116.000000,1.344380000000e+01
118.000000,1.123300000000e+01
120.000000,9.857440000000e+00
122.000000,9.316910000000e+00
124.000000,9.513160000000e+00
126.000000,1.026720000000e+01
128.000000,1.134730000000e+01
130.000000,1.250370000000e+01
132.000000,1.350530000000e+01
134.000000,1.417330000000e+01
136.000000,1.440700000000e+01
138.000000,1.419780000000e+01
140.000000,1.363050000000e+01
142.000000,1.287040000000e+01
144.000000,1.213940000000e+01
146.000000,1.168430000000e+01
148.000000,1.174180000000e+01
150.000000,1.250580000000e+01
152.000000,1.410160000000e+01
154.000000,1.656940000000e+01
156.000000,1.986110000000e+01
158.000000,2.384780000000e+01
160.000000,2.833810000000e+01
162.000000,3.310280000000e+01
164.000000,3.790190000000e+01
166.000000,4.251010000000e+01
168.000000,4.673670000000e+01
170.000000,5.043720000000e+01
172.000000,5.351600000000e+01
174.000000,5.592190000000e+01
176.000000,5.763660000000e+01
178.000000,5.866070000000e+01
180.000000,5.900090000000e+01
