# case_id: T3_jlmb_proton_elastic
# reference_code: talys
# source_example: T3_jlmb_proton_elastic.inp
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
2.000000,3.588580000000e+08
4.000000,2.243840000000e+07
6.000000,4.447140000000e+06
8.000000,1.404850000000e+06
10.000000,5.731880000000e+05
12.000000,2.764000000000e+05
14.000000,1.501680000000e+05
16.000000,8.913050000000e+04
18.000000,5.654980000000e+04
20.000000,3.774270000000e+04
22.000000,2.618100000000e+04
24.000000,1.870150000000e+04
26.000000,1.365830000000e+04
28.000000,1.014320000000e+04
30.000000,7.628660000000e+03
32.000000,5.794070000000e+03
34.000000,4.436510000000e+03
36.000000,3.422360000000e+03
38.000000,2.660470000000e+03
40.000000,2.086540000000e+03
42.000000,1.653930000000e+03
44.000000,1.328040000000e+03
46.000000,1.082700000000e+03
48.000000,8.979520000000e+02
50.000000,7.584500000000e+02
52.000000,6.524040000000e+02
54.000000,5.707910000000e+02
56.000000,5.067600000000e+02
58.000000,4.551800000000e+02
60.000000,4.122740000000e+02
62.000000,3.753250000000e+02
64.000000,3.424410000000e+02
66.000000,3.123570000000e+02
68.000000,2.842780000000e+02
70.000000,2.577540000000e+02
72.000000,2.325730000000e+02
74.000000,2.086830000000e+02
76.000000,1.861300000000e+02
78.000000,1.650100000000e+02
80.000000,1.454330000000e+02
82.000000,1.275010000000e+02
84.000000,1.112910000000e+02
86.000000,9.684540000000e+01
88.000000,8.416960000000e+01
90.000000,7.323070000000e+01
92.000000,6.396070000000e+01
94.000000,5.626110000000e+01
96.000000,5.000840000000e+01
98.000000,4.506110000000e+01
100.000000,4.126510000000e+01
102.000000,3.846090000000e+01
104.000000,3.648820000000e+01
106.000000,3.519110000000e+01
108.000000,3.442230000000e+01
110.000000,3.404590000000e+01
112.000000,3.393990000000e+01
114.000000,3.399740000000e+01
116.000000,3.412780000000e+01
118.000000,3.425650000000e+01
120.000000,3.432460000000e+01
122.000000,3.428800000000e+01
124.000000,3.411630000000e+01
126.000000,3.379130000000e+01
128.000000,3.330530000000e+01
130.000000,3.265960000000e+01
132.000000,3.186300000000e+01
134.000000,3.092960000000e+01
136.000000,2.987790000000e+01
138.000000,2.872930000000e+01
140.000000,2.750650000000e+01
142.000000,2.623300000000e+01
144.000000,2.493160000000e+01
146.000000,2.362420000000e+01
148.000000,2.233080000000e+01
150.000000,2.106960000000e+01
152.000000,1.985590000000e+01
154.000000,1.870310000000e+01
156.000000,1.762160000000e+01
158.000000,1.661940000000e+01
160.000000,1.570260000000e+01
162.000000,1.487470000000e+01
164.000000,1.413790000000e+01
166.000000,1.349270000000e+01
168.000000,1.293860000000e+01
170.000000,1.247420000000e+01
172.000000,1.209780000000e+01
174.000000,1.180760000000e+01
176.000000,1.160180000000e+01
178.000000,1.147890000000e+01
180.000000,1.143800000000e+01
