# case_id: T4_jlmb2_proton_elastic
# reference_code: talys
# source_example: T4_jlmb2_proton_elastic.inp
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
2.000000,3.588510000000e+08
4.000000,2.244050000000e+07
6.000000,4.446820000000e+06
8.000000,1.404340000000e+06
10.000000,5.731140000000e+05
12.000000,2.765470000000e+05
14.000000,1.503360000000e+05
16.000000,8.924060000000e+04
18.000000,5.659210000000e+04
20.000000,3.773440000000e+04
22.000000,2.614390000000e+04
24.000000,1.865310000000e+04
26.000000,1.361040000000e+04
28.000000,1.010240000000e+04
30.000000,7.597820000000e+03
32.000000,5.773610000000e+03
34.000000,4.425410000000e+03
36.000000,3.418940000000e+03
38.000000,2.662790000000e+03
40.000000,2.092750000000e+03
42.000000,1.662400000000e+03
44.000000,1.337410000000e+03
46.000000,1.091930000000e+03
48.000000,9.063010000000e+02
50.000000,7.654320000000e+02
52.000000,6.577550000000e+02
54.000000,5.744220000000e+02
56.000000,5.087190000000e+02
58.000000,4.556120000000e+02
60.000000,4.113870000000e+02
62.000000,3.733660000000e+02
64.000000,3.396690000000e+02
66.000000,3.090280000000e+02
68.000000,2.806330000000e+02
70.000000,2.540070000000e+02
72.000000,2.289070000000e+02
74.000000,2.052470000000e+02
76.000000,1.830380000000e+02
78.000000,1.623420000000e+02
80.000000,1.432380000000e+02
82.000000,1.257980000000e+02
84.000000,1.100760000000e+02
86.000000,9.609470000000e+01
88.000000,8.384300000000e+01
90.000000,7.327660000000e+01
92.000000,6.431990000000e+01
94.000000,5.687020000000e+01
96.000000,5.080320000000e+01
98.000000,4.597880000000e+01
100.000000,4.224710000000e+01
102.000000,3.945360000000e+01
104.000000,3.744490000000e+01
106.000000,3.607260000000e+01
108.000000,3.519700000000e+01
110.000000,3.469010000000e+01
112.000000,3.443760000000e+01
114.000000,3.433970000000e+01
116.000000,3.431230000000e+01
118.000000,3.428650000000e+01
120.000000,3.420840000000e+01
122.000000,3.403790000000e+01
124.000000,3.374760000000e+01
126.000000,3.332180000000e+01
128.000000,3.275400000000e+01
130.000000,3.204630000000e+01
132.000000,3.120740000000e+01
134.000000,3.025080000000e+01
136.000000,2.919400000000e+01
138.000000,2.805670000000e+01
140.000000,2.686000000000e+01
142.000000,2.562520000000e+01
144.000000,2.437300000000e+01
146.000000,2.312320000000e+01
148.000000,2.189360000000e+01
150.000000,2.070020000000e+01
152.000000,1.955660000000e+01
154.000000,1.847420000000e+01
156.000000,1.746190000000e+01
158.000000,1.652660000000e+01
160.000000,1.567290000000e+01
162.000000,1.490380000000e+01
164.000000,1.422050000000e+01
166.000000,1.362320000000e+01
168.000000,1.311080000000e+01
170.000000,1.268190000000e+01
172.000000,1.233460000000e+01
174.000000,1.206700000000e+01
176.000000,1.187730000000e+01
178.000000,1.176410000000e+01
180.000000,1.172650000000e+01
